id,smoking
159417,0.31892347
159418,0.7505086
159419,0.026643911
159420,0.6521965
159421,0.5869805
159422,0.106885396
159423,0.015884142
159424,0.029421102
159425,0.59968555
159426,0.07323948
159427,0.0674234
159428,0.0093664145
159429,0.21980369
159430,0.04531668
159431,0.7544573
159432,0.035234332
159433,0.057051897
159434,0.4449697
159435,0.33725795
159436,0.75586855
159437,0.12472056
159438,0.6460826
159439,0.22891663
159440,0.12136926
159441,0.85250235
159442,0.106209144
159443,0.083665915
159444,0.06816047
159445,0.38107505
159446,0.715983
159447,0.5267667
159448,0.76172864
159449,0.5500411
159450,0.017521234
159451,0.7884669
159452,0.6217964
159453,0.025741765
159454,0.54984665
159455,0.7203444
159456,0.018317249
159457,0.6111114
159458,0.71125066
159459,0.6882862
159460,0.13327976
159461,0.731684
159462,0.058103796
159463,0.030128686
159464,0.15162273
159465,0.3436939
159466,0.04626126
159467,0.73966575
159468,0.8445274
159469,0.59514356
159470,0.7860518
159471,0.72682047
159472,0.57399625
159473,0.09392746
159474,0.3607217
159475,0.28041282
159476,0.024382705
159477,0.09455364
159478,0.75339967
159479,0.084474795
159480,0.30249134
159481,0.17046557
159482,0.7937702
159483,0.058971792
159484,0.059131797
159485,0.47106093
159486,0.070445634
159487,0.1187168
159488,0.6059794
159489,0.24565093
159490,0.54846084
159491,0.8499134
159492,0.22598772
159493,0.6600184
159494,0.041683756
159495,0.011295927
159496,0.72751653
159497,0.3801094
159498,0.41574928
159499,0.68874305
159500,0.07360531
159501,0.69007945
159502,0.68734926
159503,0.04956252
159504,0.6315855
159505,0.029678054
159506,0.8627357
159507,0.70708525
159508,0.7176428
159509,0.7989538
159510,0.021674324
159511,0.019995091
159512,0.05319332
159513,0.35276467
159514,0.13877253
159515,0.6367883
159516,0.6483512
159517,0.05212859
159518,0.021282757
159519,0.2609725
159520,0.32812375
159521,0.76204556
159522,0.7480163
159523,0.013426796
159524,0.6147626
159525,0.02500914
159526,0.17068575
159527,0.025095006
159528,0.31622547
159529,0.8366649
159530,0.6954976
159531,0.13990797
159532,0.83664644
159533,0.79221183
159534,0.3516508
159535,0.43454096
159536,0.039184693
159537,0.2996515
159538,0.73697984
159539,0.8503057
159540,0.014195269
159541,0.31162918
159542,0.52112246
159543,0.021731889
159544,0.6576776
159545,0.542295
159546,0.57541317
159547,0.5571925
159548,0.6493496
159549,0.08363665
159550,0.015675202
159551,0.7553224
159552,0.74840236
159553,0.4797013
159554,0.072967514
159555,0.85865206
159556,0.8747792
159557,0.78043836
159558,0.2968271
159559,0.7655101
159560,0.020448506
159561,0.844587
159562,0.8201513
159563,0.18530843
159564,0.04322167
159565,0.07840198
159566,0.15617964
159567,0.74208564
159568,0.67091215
159569,0.029869113
159570,0.7835634
159571,0.08758866
159572,0.425507
159573,0.054967526
159574,0.8290415
159575,0.090735845
159576,0.19132097
159577,0.7280009
159578,0.5538311
159579,0.04105499
159580,0.6697297
159581,0.10289124
159582,0.34516928
159583,0.73428345
159584,0.33409125
159585,0.6059818
159586,0.26259044
159587,0.8167899
159588,0.79493344
159589,0.74583006
159590,0.79159015
159591,0.6849431
159592,0.032341495
159593,0.48881966
159594,0.050929546
159595,0.72024363
159596,0.74884975
159597,0.56342477
159598,0.04566288
159599,0.035030395
159600,0.015549597
159601,0.5928808
159602,0.061525363
159603,0.679711
159604,0.37146124
159605,0.39602223
159606,0.022368759
159607,0.03770743
159608,0.80479735
159609,0.55402017
159610,0.012519051
159611,0.024810098
159612,0.5309022
159613,0.72619027
159614,0.02191404
159615,0.041983712
159616,0.2186679
159617,0.046643447
159618,0.78763354
159619,0.03885518
159620,0.543795
159621,0.75424963
159622,0.7773745
159623,0.7286677
159624,0.0421209
159625,0.04040198
159626,0.02921377
159627,0.50840324
159628,0.43066424
159629,0.8006814
159630,0.09042592
159631,0.184847
159632,0.11991913
159633,0.11880777
159634,0.6912168
159635,0.016783813
159636,0.07816127
159637,0.104587995
159638,0.68730927
159639,0.35089207
159640,0.09576875
159641,0.10937241
159642,0.05263808
159643,0.1540022
159644,0.44156536
159645,0.43670577
159646,0.009372107
159647,0.4997511
159648,0.3216329
159649,0.24781731
159650,0.8736594
159651,0.78330195
159652,0.6517521
159653,0.31482828
159654,0.096759185
159655,0.7374648
159656,0.12857592
159657,0.6364436
159658,0.031662356
159659,0.009613197
159660,0.19942045
159661,0.57825094
159662,0.32928434
159663,0.76327276
159664,0.027885491
159665,0.42572525
159666,0.6802928
159667,0.08472184
159668,0.7653943
159669,0.57417285
159670,0.032502446
159671,0.7092259
159672,0.3682245
159673,0.80689996
159674,0.6585939
159675,0.7796586
159676,0.013774704
159677,0.5740396
159678,0.48560607
159679,0.041738585
159680,0.7219751
159681,0.42403933
159682,0.682422
159683,0.6172394
159684,0.48899114
159685,0.45531672
159686,0.075522594
159687,0.020766042
159688,0.9184327
159689,0.22042634
159690,0.6803237
159691,0.5923574
159692,0.86242247
159693,0.48602873
159694,0.5805929
159695,0.01590678
159696,0.042779244
159697,0.05875629
159698,0.10450195
159699,0.577245
159700,0.6292087
159701,0.70152545
159702,0.6210019
159703,0.050040253
159704,0.5452587
159705,0.032979447
159706,0.15010023
159707,0.58795106
159708,0.7707436
159709,0.8677263
159710,0.71889025
159711,0.6958047
159712,0.62167966
159713,0.6009029
159714,0.4751604
159715,0.49818414
159716,0.61539376
159717,0.033728324
159718,0.47800928
159719,0.10601751
159720,0.6175664
159721,0.7435156
159722,0.29178318
159723,0.059380498
159724,0.046049494
159725,0.7267893
159726,0.041611493
159727,0.043723546
159728,0.05129925
159729,0.43403506
159730,0.2787951
159731,0.6806891
159732,0.034655422
159733,0.45320907
159734,0.4267891
159735,0.04690426
159736,0.66845363
159737,0.66499746
159738,0.03268236
159739,0.0125678005
159740,0.6292019
159741,0.4706081
159742,0.4146494
159743,0.78055555
159744,0.72861505
159745,0.54226285
159746,0.3439001
159747,0.036777414
159748,0.066828325
159749,0.5636108
159750,0.72197604
159751,0.06391415
159752,0.12845775
159753,0.6612236
159754,0.5676427
159755,0.52328
159756,0.08034621
159757,0.44639093
159758,0.6550777
159759,0.060568377
159760,0.828213
159761,0.024161613
159762,0.4387977
159763,0.20583597
159764,0.5118776
159765,0.45997468
159766,0.77145535
159767,0.6317034
159768,0.83464175
159769,0.37187508
159770,0.699933
159771,0.051374514
159772,0.493233
159773,0.13130392
159774,0.1200087
159775,0.21045649
159776,0.03867378
159777,0.59828866
159778,0.23240097
159779,0.6741721
159780,0.5077697
159781,0.64799184
159782,0.03026375
159783,0.04686787
159784,0.5770894
159785,0.032970596
159786,0.81123555
159787,0.3700002
159788,0.048322376
159789,0.040928386
159790,0.03998914
159791,0.7853054
159792,0.2148136
159793,0.53690344
159794,0.28511745
159795,0.28755543
159796,0.51746124
159797,0.7662099
159798,0.6597468
159799,0.016901566
159800,0.04257264
159801,0.07005195
159802,0.9134379
159803,0.69152665
159804,0.64707273
159805,0.43079194
159806,0.84026545
159807,0.56809014
159808,0.018752532
159809,0.5448133
159810,0.012604227
159811,0.01925318
159812,0.31503633
159813,0.59073937
159814,0.7101342
159815,0.7735213
159816,0.751379
159817,0.5713803
159818,0.020417726
159819,0.75120467
159820,0.066494964
159821,0.02604016
159822,0.69005245
159823,0.031369694
159824,0.82606316
159825,0.75790155
159826,0.44988197
159827,0.01946344
159828,0.066164896
159829,0.033209626
159830,0.06275789
159831,0.582812
159832,0.5493623
159833,0.24043244
159834,0.033534907
159835,0.8153863
159836,0.029633941
159837,0.33554205
159838,0.06188718
159839,0.2539387
159840,0.75755423
159841,0.8230555
159842,0.5924293
159843,0.7720556
159844,0.4486101
159845,0.026427733
159846,0.6629924
159847,0.33857936
159848,0.30845687
159849,0.7173645
159850,0.020824447
159851,0.437151
159852,0.017381193
159853,0.23173355
159854,0.6898068
159855,0.42112678
159856,0.09464718
159857,0.45029584
159858,0.779333
159859,0.025077615
159860,0.8709274
159861,0.051668454
159862,0.016486961
159863,0.7308244
159864,0.041513145
159865,0.0152712865
159866,0.65263665
159867,0.4109978
159868,0.7775045
159869,0.51307726
159870,0.78816587
159871,0.14220986
159872,0.6174282
159873,0.73564893
159874,0.28890577
159875,0.1722614
159876,0.679213
159877,0.061252292
159878,0.6313583
159879,0.71276134
159880,0.578781
159881,0.0747489
159882,0.83202964
159883,0.789909
159884,0.67722076
159885,0.4184235
159886,0.38992944
159887,0.2479372
159888,0.4485473
159889,0.8483978
159890,0.6326903
159891,0.8828198
159892,0.25209665
159893,0.020548373
159894,0.8061027
159895,0.6841971
159896,0.57031244
159897,0.30285615
159898,0.69331765
159899,0.7702476
159900,0.030698737
159901,0.6485116
159902,0.23675525
159903,0.35677966
159904,0.60418123
159905,0.055345993
159906,0.6841997
159907,0.71518517
159908,0.7641555
159909,0.011328794
159910,0.5352062
159911,0.514489
159912,0.5779179
159913,0.06865381
159914,0.052534573
159915,0.2664415
159916,0.022466
159917,0.029818326
159918,0.30076075
159919,0.57330793
159920,0.16816753
159921,0.6845316
159922,0.23690706
159923,0.3863526
159924,0.6348448
159925,0.658389
159926,0.82097715
159927,0.59924066
159928,0.3171138
159929,0.66865516
159930,0.29553825
159931,0.47547674
159932,0.017463531
159933,0.3671392
159934,0.3927842
159935,0.19599997
159936,0.6332365
159937,0.06262633
159938,0.6335388
159939,0.7855739
159940,0.5583935
159941,0.5693075
159942,0.610546
159943,0.436003
159944,0.043357402
159945,0.7339913
159946,0.76803
159947,0.06369055
159948,0.3892754
159949,0.7062612
159950,0.7382376
159951,0.23460144
159952,0.7209827
159953,0.018911382
159954,0.47315475
159955,0.011307926
159956,0.72029245
159957,0.78483766
159958,0.41968057
159959,0.47565877
159960,0.69678915
159961,0.7144639
159962,0.014197964
159963,0.79918116
159964,0.0764459
159965,0.6569451
159966,0.82773507
159967,0.587842
159968,0.043476235
159969,0.807647
159970,0.097852334
159971,0.018166225
159972,0.0521434
159973,0.6016591
159974,0.31135488
159975,0.67592317
159976,0.72176445
159977,0.7551896
159978,0.06734392
159979,0.6831547
159980,0.7472309
159981,0.77987564
159982,0.68344486
159983,0.78544474
159984,0.59831846
159985,0.8028221
159986,0.86541754
159987,0.05735774
159988,0.75027424
159989,0.5883374
159990,0.09973248
159991,0.027892461
159992,0.18157077
159993,0.029535748
159994,0.01612696
159995,0.020785416
159996,0.48604715
159997,0.8454499
159998,0.52579963
159999,0.7904806
160000,0.6838519
160001,0.22223051
160002,0.51408446
160003,0.0394648
160004,0.37221262
160005,0.04200003
160006,0.45281592
160007,0.7006451
160008,0.27809045
160009,0.686651
160010,0.65761
160011,0.1853154
160012,0.39975455
160013,0.666344
160014,0.0155086415
160015,0.14651078
160016,0.6937219
160017,0.20433116
160018,0.7445424
160019,0.025471848
160020,0.06713255
160021,0.5575179
160022,0.793236
160023,0.039635453
160024,0.4665661
160025,0.06917578
160026,0.038846698
160027,0.68388337
160028,0.022804366
160029,0.6523132
160030,0.3469109
160031,0.7214967
160032,0.06243109
160033,0.12603807
160034,0.7444332
160035,0.62121177
160036,0.0674971
160037,0.31498024
160038,0.55219716
160039,0.026308084
160040,0.43428212
160041,0.06584017
160042,0.3134592
160043,0.08854234
160044,0.094776064
160045,0.09577695
160046,0.5100035
160047,0.6162995
160048,0.69669527
160049,0.02488102
160050,0.69054204
160051,0.81978065
160052,0.7328754
160053,0.19546336
160054,0.36550662
160055,0.5149362
160056,0.45928207
160057,0.08630578
160058,0.4941335
160059,0.746871
160060,0.22497976
160061,0.1197392
160062,0.8188303
160063,0.062166367
160064,0.17318258
160065,0.5085229
160066,0.50033194
160067,0.47453788
160068,0.5914154
160069,0.64205146
160070,0.015951635
160071,0.08169985
160072,0.41963822
160073,0.04361401
160074,0.73657745
160075,0.7994176
160076,0.5631354
160077,0.05921629
160078,0.58611304
160079,0.04095709
160080,0.29274625
160081,0.2714477
160082,0.12475083
160083,0.14258252
160084,0.017907908
160085,0.039710194
160086,0.06638947
160087,0.15269515
160088,0.5203181
160089,0.77506274
160090,0.685983
160091,0.82292914
160092,0.6579328
160093,0.66704357
160094,0.010383276
160095,0.773477
160096,0.44547212
160097,0.3062357
160098,0.71731
160099,0.02467645
160100,0.5680342
160101,0.49427068
160102,0.72340703
160103,0.575138
160104,0.23166166
160105,0.34676704
160106,0.038661826
160107,0.33745018
160108,0.7962529
160109,0.75974256
160110,0.67015505
160111,0.5961845
160112,0.11690389
160113,0.18207423
160114,0.74345785
160115,0.02991686
160116,0.039131694
160117,0.84502864
160118,0.49109846
160119,0.011220798
160120,0.40713114
160121,0.64699364
160122,0.62204057
160123,0.4490451
160124,0.7955695
160125,0.83386016
160126,0.6981547
160127,0.62823296
160128,0.23309663
160129,0.7361174
160130,0.6769008
160131,0.03446065
160132,0.045220215
160133,0.84376425
160134,0.8651061
160135,0.491193
160136,0.018113239
160137,0.77135205
160138,0.67499655
160139,0.81605977
160140,0.4231917
160141,0.7329778
160142,0.02186857
160143,0.4444842
160144,0.18983202
160145,0.018876826
160146,0.021275721
160147,0.5488871
160148,0.5544585
160149,0.49438617
160150,0.063200645
160151,0.34707686
160152,0.10253734
160153,0.08608894
160154,0.6211428
160155,0.61479974
160156,0.84568727
160157,0.59446675
160158,0.17342389
160159,0.6233677
160160,0.055162854
160161,0.7413062
160162,0.44974563
160163,0.8572968
160164,0.8104918
160165,0.83741677
160166,0.6383609
160167,0.69043404
160168,0.12592646
160169,0.31864515
160170,0.8957538
160171,0.027466908
160172,0.41878232
160173,0.77956265
160174,0.6560643
160175,0.016402747
160176,0.39564756
160177,0.44978282
160178,0.49908254
160179,0.01601956
160180,0.7758501
160181,0.58527124
160182,0.7579622
160183,0.03962924
160184,0.71800876
160185,0.02300203
160186,0.25827074
160187,0.015472477
160188,0.7265393
160189,0.711462
160190,0.04794463
160191,0.6841515
160192,0.6113991
160193,0.02883371
160194,0.46888742
160195,0.37111422
160196,0.2612509
160197,0.7704275
160198,0.23519139
160199,0.05427967
160200,0.036614567
160201,0.058125746
160202,0.7338957
160203,0.61478955
160204,0.11096405
160205,0.86130935
160206,0.71007156
160207,0.038233012
160208,0.21573174
160209,0.6787288
160210,0.028061239
160211,0.52861756
160212,0.18146253
160213,0.71559495
160214,0.2485674
160215,0.231415
160216,0.07297112
160217,0.8071647
160218,0.28758767
160219,0.81946534
160220,0.78664076
160221,0.56601584
160222,0.27367932
160223,0.47148553
160224,0.7103082
160225,0.2883653
160226,0.0856738
160227,0.43594807
160228,0.81691927
160229,0.7146401
160230,0.80717963
160231,0.047767725
160232,0.84454185
160233,0.047278132
160234,0.03046167
160235,0.6392981
160236,0.5695623
160237,0.642617
160238,0.30166188
160239,0.010673059
160240,0.83382314
160241,0.082150444
160242,0.6126296
160243,0.62695754
160244,0.047280513
160245,0.6846577
160246,0.8036868
160247,0.50004953
160248,0.2958726
160249,0.76302207
160250,0.6572812
160251,0.650892
160252,0.029594414
160253,0.32963285
160254,0.823225
160255,0.45040917
160256,0.4204645
160257,0.8324468
160258,0.015069655
160259,0.61039686
160260,0.67432624
160261,0.09511993
160262,0.032841045
160263,0.10893748
160264,0.59862685
160265,0.43211994
160266,0.85805935
160267,0.422162
160268,0.35685125
160269,0.028586255
160270,0.05325957
160271,0.48551574
160272,0.7822053
160273,0.018566247
160274,0.06537388
160275,0.47983906
160276,0.6464898
160277,0.017145688
160278,0.6060359
160279,0.66528535
160280,0.041384768
160281,0.7964647
160282,0.7305067
160283,0.43361372
160284,0.58519363
160285,0.7514281
160286,0.785939
160287,0.651215
160288,0.22593226
160289,0.45586804
160290,0.7434019
160291,0.16741432
160292,0.01763373
160293,0.6423134
160294,0.29040965
160295,0.7692107
160296,0.6850997
160297,0.80450976
160298,0.0141009
160299,0.6584768
160300,0.5713959
160301,0.54131913
160302,0.20309924
160303,0.63779676
160304,0.6744388
160305,0.8212072
160306,0.700411
160307,0.53860605
160308,0.052612226
160309,0.089120716
160310,0.016277652
160311,0.7124097
160312,0.3642612
160313,0.5945206
160314,0.6959142
160315,0.798678
160316,0.6257957
160317,0.7576916
160318,0.83868307
160319,0.49815467
160320,0.016697507
160321,0.72818345
160322,0.5960623
160323,0.53726363
160324,0.76156515
160325,0.8227518
160326,0.7223503
160327,0.029626712
160328,0.05357114
160329,0.7594126
160330,0.040852416
160331,0.8549987
160332,0.67420906
160333,0.13743858
160334,0.69536555
160335,0.344335
160336,0.69142276
160337,0.56878155
160338,0.27601737
160339,0.029765962
160340,0.7542374
160341,0.3920194
160342,0.48175493
160343,0.7285004
160344,0.7061271
160345,0.5208753
160346,0.33526126
160347,0.8937726
160348,0.8186801
160349,0.4898186
160350,0.7632555
160351,0.71427935
160352,0.5350747
160353,0.06421204
160354,0.027096758
160355,0.41982034
160356,0.16474426
160357,0.12755372
160358,0.18075936
160359,0.034771312
160360,0.04420006
160361,0.08258922
160362,0.012057754
160363,0.035836335
160364,0.382454
160365,0.5601932
160366,0.026082335
160367,0.81694686
160368,0.13230745
160369,0.095261976
160370,0.8254437
160371,0.6203792
160372,0.026306339
160373,0.5085739
160374,0.7580087
160375,0.27023596
160376,0.62602055
160377,0.07614311
160378,0.7219751
160379,0.56709594
160380,0.026510077
160381,0.6275869
160382,0.7093532
160383,0.20856799
160384,0.4808368
160385,0.09081418
160386,0.080501236
160387,0.030243803
160388,0.26766035
160389,0.62775195
160390,0.74882865
160391,0.6348234
160392,0.6214968
160393,0.1200975
160394,0.017260628
160395,0.6931797
160396,0.6560261
160397,0.41514888
160398,0.7864799
160399,0.55042535
160400,0.8256
160401,0.010873411
160402,0.57587695
160403,0.06017717
160404,0.59195364
160405,0.4932659
160406,0.70865184
160407,0.018846894
160408,0.72456926
160409,0.01288588
160410,0.020140486
160411,0.72405106
160412,0.501274
160413,0.7167034
160414,0.029653003
160415,0.047475185
160416,0.059041362
160417,0.014457613
160418,0.14437947
160419,0.1850247
160420,0.11114644
160421,0.4995399
160422,0.42860502
160423,0.031922784
160424,0.62791085
160425,0.07746479
160426,0.49103072
160427,0.025164954
160428,0.5980033
160429,0.7004202
160430,0.7720164
160431,0.78520906
160432,0.01689789
160433,0.5548714
160434,0.47336286
160435,0.77687705
160436,0.52537405
160437,0.026275422
160438,0.79575187
160439,0.38431695
160440,0.009247068
160441,0.11540705
160442,0.51705617
160443,0.79612124
160444,0.050353017
160445,0.74211097
160446,0.7677486
160447,0.6007461
160448,0.72031593
160449,0.0886644
160450,0.26270175
160451,0.88479006
160452,0.7924301
160453,0.018557638
160454,0.38283378
160455,0.036397357
160456,0.82927495
160457,0.65387464
160458,0.5438944
160459,0.6579328
160460,0.62388647
160461,0.38318223
160462,0.65460414
160463,0.52998495
160464,0.69312596
160465,0.6220274
160466,0.36630636
160467,0.4114575
160468,0.5354381
160469,0.839998
160470,0.6320218
160471,0.80641145
160472,0.028829418
160473,0.8280518
160474,0.69156814
160475,0.16980349
160476,0.07763094
160477,0.1700058
160478,0.75479466
160479,0.8096126
160480,0.6187015
160481,0.40962392
160482,0.019920971
160483,0.036880616
160484,0.3346225
160485,0.012532269
160486,0.057730086
160487,0.17363735
160488,0.014613397
160489,0.5994937
160490,0.0708596
160491,0.702174
160492,0.7860453
160493,0.5322822
160494,0.35238135
160495,0.39426783
160496,0.5796621
160497,0.24393038
160498,0.021266807
160499,0.7633883
160500,0.83491135
160501,0.015448169
160502,0.5845687
160503,0.70283467
160504,0.031943664
160505,0.8403593
160506,0.79339385
160507,0.5432739
160508,0.81215
160509,0.8875505
160510,0.48880953
160511,0.66834897
160512,0.026213331
160513,0.4963322
160514,0.5465713
160515,0.7698886
160516,0.039544377
160517,0.710723
160518,0.01365017
160519,0.6651474
160520,0.024569562
160521,0.0688575
160522,0.58534205
160523,0.47844484
160524,0.7596757
160525,0.21832974
160526,0.44353494
160527,0.6899444
160528,0.2508348
160529,0.6691587
160530,0.025992017
160531,0.32609007
160532,0.060638823
160533,0.6761905
160534,0.46701762
160535,0.66421765
160536,0.4929045
160537,0.34892434
160538,0.6333128
160539,0.36184806
160540,0.6982977
160541,0.62870395
160542,0.6840976
160543,0.026731536
160544,0.678388
160545,0.02510893
160546,0.7780929
160547,0.08866268
160548,0.36560425
160549,0.1415062
160550,0.3159346
160551,0.73613954
160552,0.59553945
160553,0.40087977
160554,0.35203552
160555,0.31404766
160556,0.43368512
160557,0.04406373
160558,0.39867482
160559,0.7728473
160560,0.080962606
160561,0.646821
160562,0.6118038
160563,0.60110873
160564,0.71728265
160565,0.7369362
160566,0.3470612
160567,0.4196249
160568,0.8573045
160569,0.034498286
160570,0.804808
160571,0.605101
160572,0.14289518
160573,0.50333804
160574,0.6710964
160575,0.0447482
160576,0.33392644
160577,0.22777332
160578,0.88523394
160579,0.81309557
160580,0.4949981
160581,0.50185245
160582,0.38554034
160583,0.84172636
160584,0.057522897
160585,0.74968356
160586,0.8044192
160587,0.7436497
160588,0.08963873
160589,0.009278028
160590,0.5177526
160591,0.044852458
160592,0.05278264
160593,0.6945898
160594,0.74550587
160595,0.46372414
160596,0.25789747
160597,0.16411377
160598,0.17336167
160599,0.06991016
160600,0.27995712
160601,0.3000825
160602,0.77884924
160603,0.20309013
160604,0.01887536
160605,0.41878155
160606,0.060659394
160607,0.60753083
160608,0.66614354
160609,0.8059616
160610,0.042333752
160611,0.6026054
160612,0.6483316
160613,0.20858099
160614,0.56546813
160615,0.80192703
160616,0.039960366
160617,0.04731528
160618,0.37744153
160619,0.3928651
160620,0.7566176
160621,0.6189813
160622,0.1970844
160623,0.5430635
160624,0.3549185
160625,0.04554227
160626,0.44823956
160627,0.23198117
160628,0.8656167
160629,0.38910562
160630,0.023563528
160631,0.06424019
160632,0.78527164
160633,0.077281125
160634,0.4238545
160635,0.3682767
160636,0.78022957
160637,0.0878463
160638,0.5417876
160639,0.6408528
160640,0.7895364
160641,0.02637089
160642,0.73589677
160643,0.7729512
160644,0.011525623
160645,0.410558
160646,0.084644936
160647,0.4432315
160648,0.096556425
160649,0.04887613
160650,0.51918334
160651,0.6174491
160652,0.6594847
160653,0.096295096
160654,0.045565244
160655,0.55261564
160656,0.6707556
160657,0.020969918
160658,0.54625803
160659,0.021828342
160660,0.79686475
160661,0.2893666
160662,0.72703487
160663,0.42945552
160664,0.017229168
160665,0.8042749
160666,0.039886482
160667,0.07211056
160668,0.39623144
160669,0.28197324
160670,0.6654717
160671,0.56670505
160672,0.8888855
160673,0.275057
160674,0.87977636
160675,0.1929387
160676,0.09463939
160677,0.047471035
160678,0.8127443
160679,0.6749018
160680,0.6655377
160681,0.04511485
160682,0.11375445
160683,0.7381756
160684,0.6692611
160685,0.10642629
160686,0.41072258
160687,0.69030076
160688,0.07071959
160689,0.8109056
160690,0.61659217
160691,0.6301234
160692,0.081089735
160693,0.035479125
160694,0.57413495
160695,0.063182816
160696,0.5170852
160697,0.75340444
160698,0.6969124
160699,0.78617865
160700,0.701101
160701,0.037715692
160702,0.08633325
160703,0.5138438
160704,0.47911522
160705,0.019343901
160706,0.2802381
160707,0.14195637
160708,0.1319197
160709,0.3097307
160710,0.7821649
160711,0.699821
160712,0.6442499
160713,0.027665818
160714,0.276527
160715,0.41302204
160716,0.12974007
160717,0.79026324
160718,0.6699852
160719,0.41898984
160720,0.6128421
160721,0.5016478
160722,0.70161223
160723,0.6102951
160724,0.27410138
160725,0.74583745
160726,0.7305646
160727,0.8557834
160728,0.13131332
160729,0.06694467
160730,0.77546334
160731,0.76166075
160732,0.024147063
160733,0.042744327
160734,0.0223614
160735,0.59349394
160736,0.6844767
160737,0.36732385
160738,0.736917
160739,0.07903088
160740,0.4194904
160741,0.6416903
160742,0.37380198
160743,0.35939306
160744,0.41528553
160745,0.009619892
160746,0.112059146
160747,0.5202686
160748,0.61254036
160749,0.74823904
160750,0.40941593
160751,0.88327736
160752,0.09044004
160753,0.032859087
160754,0.062636144
160755,0.22097176
160756,0.1303298
160757,0.81266457
160758,0.019725172
160759,0.5791701
160760,0.0390807
160761,0.054444097
160762,0.5296645
160763,0.40089792
160764,0.034230787
160765,0.85547125
160766,0.62786376
160767,0.8668302
160768,0.7245159
160769,0.13034779
160770,0.77151245
160771,0.6039348
160772,0.49720994
160773,0.75631034
160774,0.70075434
160775,0.034466296
160776,0.53468555
160777,0.5203508
160778,0.70259815
160779,0.7597993
160780,0.44677508
160781,0.8704757
160782,0.67269975
160783,0.021499999
160784,0.17349464
160785,0.01352144
160786,0.83482295
160787,0.80786043
160788,0.37894633
160789,0.72643054
160790,0.73907596
160791,0.03290133
160792,0.4889819
160793,0.13603309
160794,0.62593
160795,0.5177597
160796,0.719736
160797,0.028396675
160798,0.033550303
160799,0.4322988
160800,0.3476531
160801,0.054829538
160802,0.11450264
160803,0.7446219
160804,0.70692647
160805,0.5848713
160806,0.20820844
160807,0.8857033
160808,0.08064748
160809,0.8892231
160810,0.71294916
160811,0.05494712
160812,0.624639
160813,0.5968952
160814,0.45459297
160815,0.54181457
160816,0.053649664
160817,0.66838056
